Text,Word Number,Line Start,Line End,Normalized,Language,Number
bshe0006.xml,1,1,1,fortissimo,la,0
bshe0006.xml,2,1,1,providentissimo,la,0
bshe0006.xml,3,2,2,domino,la,0
bshe0006.xml,4,2,2,nostro,la,0
bshe0006.xml,5,2,2,imperatori,la,0
bshe0006.xml,6,2,2,esari,la,0
bshe0006.xml,7,2,2,galerio,la,0
bshe0006.xml,8,2,2,valerio,la,0
bshe0006.xml,9,3,3,maximiano,la,0
bshe0006.xml,10,3,3,pio,la,0
bshe0006.xml,11,3,3,felici,la,0
bshe0006.xml,12,3,3,semper,la,0
bshe0006.xml,13,4,4,invicto,la,0
bshe0006.xml,14,4,4,augusto,la,0
bshe0006.xml,15,4,4,valerius,la,0
bshe0006.xml,16,4,5,fermiianus,la,0
bshe0006.xml,17,5,5,praeses,la,0
bshe0006.xml,18,5,6,provinciae,la,0
bshe0006.xml,19,6,6,suriae,la,0
bshe0006.xml,20,6,6,palaestinae,la,0
bshe0006.xml,21,6,6,numini,la,0
bshe0006.xml,22,7,7,maiestati,la,0
bshe0006.xml,23,7,7,que,la,0
bshe0006.xml,24,7,7,eius,la,0
bshe0006.xml,25,7,7,semper,la,0
bshe0006.xml,26,8,8,devotissimus,la,0
bshe0006.xml,27,9,9,feliciter,la,0
bshe0006.xml,28,10,10,διὰ,la,0
bshe0006.xml,29,10,10,τῶν,la,0
bshe0006.xml,30,10,10,περὶ,la,0
bshe0006.xml,31,10,10,λεόντιον,la,0
bshe0006.xml,32,10,10,καὶ,la,0
bshe0006.xml,33,10,10,εὐγιον,la,0
bshe0006.xml,34,11,11,στρατηγοὺς,la,0
bshe0006.xml,35,11,11,πόλεως,la,0
bshe0006.xml,36,11,11,κολωνίας,la,0
