Text,Word Number,Line Start,Line End,Normalized,Language,Number
caes0063.xml,1,1,1,μετὰ,grc,0
caes0063.xml,2,1,1,τῶν,grc,0
caes0063.xml,3,1,1,ἄλλων,grc,0
caes0063.xml,4,1,1,πολλῶν,grc,0
caes0063.xml,5,2,2,καὶ,grc,0
caes0063.xml,6,2,2,μεγάλων,grc,0
caes0063.xml,7,2,2,ἔργων,grc,0
caes0063.xml,8,3,3,καὶ,grc,0
caes0063.xml,9,3,3,τὸ,grc,0
caes0063.xml,10,3,3,ἔργον,grc,0
caes0063.xml,11,3,3,τῆς,grc,0
caes0063.xml,12,3,4,πλακώ,grc,0
caes0063.xml,13,4,4,σεως,grc,0
caes0063.xml,14,4,4,ψ,grc,0
caes0063.xml,15,4,4,θ,grc,0
caes0063.xml,16,4,4,τοῦμε,grc,0
caes0063.xml,17,5,5,ισμα,grc,0
