Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0381.xml,1,2,2,εἷς,grc,0
zoor0381.xml,2,2,2,θεός,grc,0
zoor0381.xml,3,2,2,ὁ,grc,0
zoor0381.xml,4,2,2,πάντων,grc,0
zoor0381.xml,5,3,3,δεσπότης,grc,0
zoor0381.xml,6,3,3,μνεμεῖον,grc,0
zoor0381.xml,7,4,4,οὐαλεντίνας,grc,0
zoor0381.xml,8,4,5,ἀλεξάνδρου,grc,0
zoor0381.xml,9,5,5,ἀποθανού,grc,0
zoor0381.xml,10,6,6,σης,grc,0
zoor0381.xml,11,6,6,μετὰ,grc,0
zoor0381.xml,12,6,6,καλοῦ,grc,0
zoor0381.xml,13,6,7,ὀνό,grc,0
zoor0381.xml,14,7,7,ματος,grc,0
zoor0381.xml,15,7,7,ἐτῶν,grc,0
zoor0381.xml,16,7,7,κη,grc,0
zoor0381.xml,17,7,7,μηνὸς,grc,0
zoor0381.xml,18,8,8,δίου,grc,0
zoor0381.xml,19,8,8,ιβ,grc,0
zoor0381.xml,20,8,8,τοῦ,grc,0
zoor0381.xml,21,8,8,ἔτους,grc,0
zoor0381.xml,22,9,9,τξε,grc,0
zoor0381.xml,23,9,9,ἡμέρᾳ,grc,0
zoor0381.xml,24,9,9,κυρίο,grc,0
zoor0381.xml,25,9,9,υ,grc,0
zoor0381.xml,26,9,9,ε,grc,0
zoor0381.xml,27,10,10,θάρσει,grc,0
zoor0381.xml,28,10,10,ἀ,grc,0
zoor0381.xml,29,10,10,θά,grc,0
zoor0381.xml,30,10,10,νατ,grc,0
zoor0381.xml,31,10,10,ος,grc,0
