Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0372.xml,1,1,1,μνημεῖον,grc,0
zoor0372.xml,2,1,1,σούμμου,grc,0
zoor0372.xml,3,2,2,ὀλέφου,grc,0
zoor0372.xml,4,2,3,ἀποθανόντος,grc,0
zoor0372.xml,5,3,3,ἐτῶν,grc,0
zoor0372.xml,6,3,3,μβ,grc,0
zoor0372.xml,7,3,3,ἐν,grc,0
zoor0372.xml,8,3,3,ἔτει,grc,0
zoor0372.xml,9,4,4,τιδ,grc,0
zoor0372.xml,10,4,4,μηνὸς,grc,0
zoor0372.xml,11,4,4,πανήμου,grc,0
zoor0372.xml,12,4,4,κς,grc,0
zoor0372.xml,13,4,4,τελευτήσαντος,grc,0
zoor0372.xml,14,4,4,μετὰ,grc,0
zoor0372.xml,15,4,5,καλοῦ,grc,0
zoor0372.xml,16,5,5,ὀνόματος,grc,0
zoor0372.xml,17,6,6,οὐδείς,grc,0
zoor0372.xml,18,6,7,ἀθάνατος,grc,0
zoor0372.xml,19,7,7,ἡμέρᾳ,grc,0
zoor0372.xml,20,7,7,κυρίου,grc,0
zoor0372.xml,21,7,7,γ,grc,0
