Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0070.xml,1,1,1,μνημεῖον,grc,0
zoor0070.xml,2,1,1,ῥου,grc,0
zoor0070.xml,3,2,2,κεμάθης,grc,0
zoor0070.xml,4,2,2,πέ,grc,0
zoor0070.xml,5,3,3,τρπου,grc,0
zoor0070.xml,6,3,3,ἀποθανόντος,grc,0
zoor0070.xml,7,3,3,ἐτῶν,grc,0
zoor0070.xml,8,4,4,ιζʹ,grc,0
zoor0070.xml,9,5,5,μηνὸς,grc,0
zoor0070.xml,10,5,5,δύστρου,grc,0
zoor0070.xml,11,5,5,εʹ,grc,0
zoor0070.xml,12,6,6,ἡμέρᾳ,grc,0
zoor0070.xml,13,6,6,ἀφροδίτης,grc,0
zoor0070.xml,14,7,7,ἐν,grc,0
zoor0070.xml,15,7,7,τῷ,grc,0
zoor0070.xml,16,7,7,σπηʹ,grc,0
