Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0097.xml,1,3,3,ἀποθανόν,grc,0
zoor0097.xml,2,4,4,τος,grc,0
zoor0097.xml,3,4,4,ἐτῶν,grc,0
zoor0097.xml,4,4,4,σεʹ,grc,0
zoor0097.xml,5,5,5,ἐν,grc,0
zoor0097.xml,6,5,5,ἔτι,grc,0
zoor0097.xml,7,5,5,τςʹ,grc,0
zoor0097.xml,8,5,5,μηνὸς,grc,0
zoor0097.xml,9,6,6,ξανθικοῦ,grc,0
zoor0097.xml,10,6,6,ιεʹ,grc,0
zoor0097.xml,11,7,7,ἡμέρᾳ,grc,0
zoor0097.xml,12,7,7,κυριοῦ,grc,0
zoor0097.xml,13,7,7,δʹ,grc,0
zoor0097.xml,14,8,8,θάρσει,grc,0
zoor0097.xml,15,8,8,ουδεὶς,grc,0
zoor0097.xml,16,9,9,ἀθάνατος,grc,0
zoor0097.xml,17,10,10,+,grc,0
zoor0097.xml,18,10,10,+,grc,0
zoor0097.xml,19,10,10,+,grc,0
zoor0097.xml,20,10,10,+,grc,0
