Text,Word Number,Line Start,Line End,Normalized,Language,Number
ulat0008.xml,1,1,1,διοκλητιαν,grc,0
ulat0008.xml,2,1,1,καὶ,grc,0
ulat0008.xml,3,1,1,μαξιμιαν,grc,0
ulat0008.xml,4,1,1,σεβαστοὶ,grc,0
ulat0008.xml,5,1,1,κα,grc,0
ulat0008.xml,6,1,1,κωνστάντις,grc,0
ulat0008.xml,7,1,1,καὶ,grc,0
ulat0008.xml,8,1,1,μαξιμιανὸ,grc,0
ulat0008.xml,9,1,1,καίσαρες,grc,0
ulat0008.xml,10,1,1,λίθον,grc,0
ulat0008.xml,11,1,1,διορίζοντα,grc,0
ulat0008.xml,12,1,1,ἀγροὺς,grc,0
ulat0008.xml,13,1,1,κώμης,grc,0
ulat0008.xml,14,1,1,βετοεμαρας,grc,0
ulat0008.xml,15,1,1,κὲ,grc,0
ulat0008.xml,16,1,1,κώμης,grc,0
ulat0008.xml,17,1,1,ενακαενας,grc,0
ulat0008.xml,18,1,1,στηριχθῆνε,grc,0
ulat0008.xml,19,1,1,ἐκέλευσαν,grc,0
ulat0008.xml,20,1,1,φροντίδι,grc,0
ulat0008.xml,21,1,1,αἰλίου,grc,0
ulat0008.xml,22,1,1,στατούτου,grc,0
ulat0008.xml,23,1,1,τοῦ,grc,0
ulat0008.xml,24,1,1,διασημοτάτου,grc,0
