Text,Word Number,Line Start,Line End,Normalized,Language,Number
jeru0449.xml,1,1,1,מאה,he,0
jeru0449.xml,2,1,1,אלף,he,0
jeru0449.xml,3,1,1,מאני,he,0
jeru0449.xml,4,1,1,באלף,he,0
jeru0449.xml,5,1,1,כול,he,0
jeru0449.xml,6,1,1,גברי,he,0
jeru0449.xml,7,1,1,אניות,he,0
jeru0449.xml,8,2,2,איי,he,0
jeru0449.xml,9,2,2,כאנובס,he,0
jeru0449.xml,10,2,2,גבאבנ,he,0
jeru0449.xml,11,3,3,לאה,he,0
jeru0449.xml,12,3,3,בת,he,0
jeru0449.xml,13,3,3,יהוסף,he,0
jeru0449.xml,14,3,3,בר,he,0
jeru0449.xml,15,3,3,מנחם,he,0
jeru0449.xml,16,3,3,בר,he,0
jeru0449.xml,17,3,3,מנחם,he,0
jeru0449.xml,18,4,4,ל,he,0
