Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0086.xml,1,1,1,εἷς,grc,0
zoor0086.xml,2,1,1,θεός,grc,0
zoor0086.xml,3,2,2,μνημεῖον,grc,0
zoor0086.xml,4,2,2,τοῦ,grc,0
zoor0086.xml,5,2,3,μακαρίτου,grc,0
zoor0086.xml,6,3,3,ἀττικοῦ,grc,0
zoor0086.xml,7,4,4,διακόνου,grc,0
zoor0086.xml,8,4,4,ἀποθανόντος,grc,0
zoor0086.xml,9,4,4,ἐν,grc,0
zoor0086.xml,10,4,4,μηνὶ,grc,0
zoor0086.xml,11,5,5,ὑπερβε,grc,0
zoor0086.xml,12,5,5,ρεταίῳ,grc,0
zoor0086.xml,13,5,5,ιαʹ,grc,0
zoor0086.xml,14,5,5,ἐν,grc,0
zoor0086.xml,15,5,5,ἡμέρᾳ,grc,0
zoor0086.xml,16,6,6,κυρίου,grc,0
zoor0086.xml,17,6,6,εʹ,grc,0
zoor0086.xml,18,6,6,ἐν,grc,0
zoor0086.xml,19,6,6,ἔτι,grc,0
zoor0086.xml,20,6,6,σϟθʹ,grc,0
zoor0086.xml,21,7,7,θάρσει,grc,0
zoor0086.xml,22,7,7,οὐδείς,grc,0
zoor0086.xml,23,7,7,ἀ,grc,0
zoor0086.xml,24,8,8,θάνατος,grc,0
zoor0086.xml,25,8,8,ἐτῶν,grc,0
zoor0086.xml,26,9,9,νʹ,grc,0
zoor0086.xml,27,9,9,ἐτελεύτησεν,grc,0
