Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0243.xml,1,1,1,μνημεῖον,grc,0
zoor0243.xml,2,1,1,σίλθα,grc,0
zoor0243.xml,3,2,2,λαυδίου,grc,0
zoor0243.xml,4,2,2,ἀποθανούσης,grc,0
zoor0243.xml,5,2,2,μετὰ,grc,0
zoor0243.xml,6,3,3,λοῦ,grc,0
zoor0243.xml,7,3,3,ὀνόματος,grc,0
zoor0243.xml,8,4,4,αὶ,grc,0
zoor0243.xml,9,4,4,καλῆς,grc,0
zoor0243.xml,10,4,4,πίστεως,grc,0
zoor0243.xml,11,5,5,ῶν,grc,0
zoor0243.xml,12,5,5,ξʹ,grc,0
zoor0243.xml,13,5,5,έν,grc,0
zoor0243.xml,14,5,5,ἔτει,grc,0
zoor0243.xml,15,5,5,τπʹ,grc,0
zoor0243.xml,16,6,6,ὶ,grc,0
zoor0243.xml,17,6,6,γορπιαίου,grc,0
zoor0243.xml,18,7,7,ἡμέρᾳ,grc,0
zoor0243.xml,19,7,7,δʹ,grc,0
zoor0243.xml,20,8,8,θάρσει,grc,0
zoor0243.xml,21,8,8,οὐδείς,grc,0
zoor0243.xml,22,9,9,νατος,grc,0
