Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0309.xml,1,1,1,+,grc,0
zoor0309.xml,2,2,2,+,grc,0
zoor0309.xml,3,2,2,εἷς,grc,0
zoor0309.xml,4,2,2,θεός,grc,0
zoor0309.xml,5,3,3,ὁ,grc,0
zoor0309.xml,6,3,3,πάντων,grc,0
zoor0309.xml,7,3,3,+,grc,0
zoor0309.xml,8,4,4,δεσπότης,grc,0
zoor0309.xml,9,5,5,μνημεῖον,grc,0
zoor0309.xml,10,6,6,ἀλουφάθης,grc,0
zoor0309.xml,11,7,7,παλλαδίου,grc,0
zoor0309.xml,12,8,8,ἀποθανούσης,grc,0
zoor0309.xml,13,9,9,μετὰ,grc,0
zoor0309.xml,14,9,9,καλοῦ,grc,0
zoor0309.xml,15,9,9,ὀνό,grc,0
zoor0309.xml,16,10,10,ματος,grc,0
zoor0309.xml,17,10,10,καὶ,grc,0
zoor0309.xml,18,10,10,καλῆς,grc,0
zoor0309.xml,19,11,11,πί,grc,0
zoor0309.xml,20,11,11,στεως,grc,0
zoor0309.xml,21,11,11,ἐν,grc,0
zoor0309.xml,22,11,11,ἔτει,grc,0
zoor0309.xml,23,12,12,μηνὸς,grc,0
zoor0309.xml,24,12,12,γορ,grc,0
zoor0309.xml,25,12,12,πιέο,grc,0
zoor0309.xml,26,12,12,υ,grc,0
