Text,Word Number,Line Start,Line End,Normalized,Language,Number
fein0001.xml,1,1,1,ἐνταῦθα,grc,0
fein0001.xml,2,1,1,κεῖται,grc,0
fein0001.xml,3,1,2,στέφανος,grc,0
fein0001.xml,4,2,2,σαβίνου,grc,0
fein0001.xml,5,2,2,ζήσας,grc,0
fein0001.xml,6,3,3,ἒτη,grc,0
fein0001.xml,7,3,3,ιγ´,grc,0
fein0001.xml,8,3,3,ἀνεπάη,grc,0
fein0001.xml,9,3,3,ἐν,grc,0
fein0001.xml,10,3,3,χριστῷ,grc,0
fein0001.xml,11,4,4,ἐν,grc,0
fein0001.xml,12,4,4,ἒτει,grc,0
fein0001.xml,13,4,4,υπζ´,grc,0
fein0001.xml,14,4,4,μην,grc,0
fein0001.xml,15,4,4,ὶ,grc,0
fein0001.xml,16,4,4,δαισίῳ,grc,0
fein0001.xml,17,4,4,κβ´,grc,0
fein0001.xml,18,4,4,ἐν,grc,0
fein0001.xml,19,5,5,τῷ,grc,0
fein0001.xml,20,5,5,ἐνιαυτῷ,grc,0
fein0001.xml,21,5,5,οὗ,grc,0
fein0001.xml,22,5,5,ἐμαμίουν,grc,0
fein0001.xml,23,6,6,οἱ,grc,0
fein0001.xml,24,6,6,ἂνθρωποι,grc,0
fein0001.xml,25,6,6,καὶ,grc,0
fein0001.xml,26,6,6,ἀπέθανεν,grc,0
fein0001.xml,27,7,7,τὸ,grc,0
fein0001.xml,28,7,7,τρίτν,grc,0
fein0001.xml,29,7,7,τοῦ,grc,0
fein0001.xml,30,7,7,κόσμου,grc,0
