Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0168.xml,1,1,1,ב,arc,0
idum0168.xml,2,1,1,2,arc,0
idum0168.xml,3,1,1,למרחשון,arc,0
idum0168.xml,4,1,1,שנת,arc,0
idum0168.xml,5,1,1,6,arc,0
idum0168.xml,6,2,2,קוסרם,arc,0
idum0168.xml,7,2,2,מן,arc,0
idum0168.xml,8,2,2,בני,arc,0
idum0168.xml,9,2,2,עלבעל,arc,0
idum0168.xml,10,2,2,מן,arc,0
idum0168.xml,11,3,3,עבור,arc,0
idum0168.xml,12,3,3,זבינת,arc,0
idum0168.xml,13,4,4,חס,arc,0
idum0168.xml,14,4,4,19,arc,0
idum0168.xml,15,4,4,ק,arc,0
idum0168.xml,16,4,4,5,arc,0
idum0168.xml,17,5,5,עללהי,arc,0
