Text,Word Number,Line Start,Line End,Normalized,Language,Number
bshe0019.xml,1,1,1,προσφορὰ,grc,0
bshe0019.xml,2,1,1,ὑπὲρ,grc,0
bshe0019.xml,3,1,1,ήμης,grc,0
bshe0019.xml,4,1,1,καὶ,grc,0
bshe0019.xml,5,1,1,τελε,grc,0
bshe0019.xml,6,1,1,ίας,grc,0
bshe0019.xml,7,2,2,ἐν,grc,0
bshe0019.xml,8,2,2,χριστ,grc,0
bshe0019.xml,9,2,2,ῷ,grc,0
bshe0019.xml,10,2,2,ἀναπαύσεως,grc,0
bshe0019.xml,11,2,2,ζοσίμου,grc,0
bshe0019.xml,12,3,3,ἰλλουστρίου,grc,0
bshe0019.xml,13,3,3,καὶ,grc,0
bshe0019.xml,14,3,3,σωτηρίας,grc,0
bshe0019.xml,15,4,4,καὶ,grc,0
bshe0019.xml,16,4,4,ἀντιλήμψεως,grc,0
bshe0019.xml,17,4,4,ἰωάννου,grc,0
bshe0019.xml,18,5,5,ἐνδοξοτάτου,grc,0
bshe0019.xml,19,5,5,ἀπὸ,grc,0
bshe0019.xml,20,5,5,ἐπάρχων,grc,0
bshe0019.xml,21,5,5,καὶ,grc,0
bshe0019.xml,22,5,5,πέτρου,grc,0
bshe0019.xml,23,6,6,καὶ,grc,0
bshe0019.xml,24,6,6,ἀναστασίου,grc,0
bshe0019.xml,25,6,6,φιλοχρίστων,grc,0
bshe0019.xml,26,7,7,κομίτων,grc,0
bshe0019.xml,27,7,7,καὶ,grc,0
bshe0019.xml,28,7,7,παντὸς,grc,0
bshe0019.xml,29,7,7,τοῦ,grc,0
bshe0019.xml,30,7,7,εὐλογιμένου,grc,0
bshe0019.xml,31,8,8,αὐτῶν,grc,0
bshe0019.xml,32,8,8,οἴκου,grc,0
bshe0019.xml,33,8,8,εὐχων,grc,0
bshe0019.xml,34,8,8,ἀμήν,grc,0
