Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0440.xml,1,1,1,נפשה,arc,0
zoor0440.xml,2,1,1,דשאבה,arc,0
zoor0440.xml,3,2,2,ום,arc,0
zoor0440.xml,4,2,2,קשיש,arc,0
zoor0440.xml,5,2,2,דמית,arc,0
zoor0440.xml,6,2,2,בה,arc,0
zoor0440.xml,7,3,3,ם,arc,0
zoor0440.xml,8,3,3,חמישה,arc,0
zoor0440.xml,9,3,3,בעסרין,arc,0
zoor0440.xml,10,4,4,מין,arc,0
zoor0440.xml,11,4,4,בירח,arc,0
zoor0440.xml,12,4,4,אלול,arc,0
zoor0440.xml,13,4,4,בשתה,arc,0
zoor0440.xml,14,5,5,תליתיתא,arc,0
zoor0440.xml,15,5,5,די,arc,0
zoor0440.xml,16,5,5,שבועה,arc,0
zoor0440.xml,17,6,6,דהיא,arc,0
zoor0440.xml,18,6,6,שנת,arc,0
zoor0440.xml,19,6,6,ארבע,arc,0
zoor0440.xml,20,6,6,מא,arc,0
zoor0440.xml,21,7,7,וארבעין,arc,0
zoor0440.xml,22,7,7,וארבע,arc,0
zoor0440.xml,23,7,7,שנין,arc,0
zoor0440.xml,24,8,8,לחרבן,arc,0
zoor0440.xml,25,8,8,בית,arc,0
zoor0440.xml,26,8,8,מקדשה,arc,0
zoor0440.xml,27,9,9,שלום,arc,0
zoor0440.xml,28,9,9,על,arc,0
zoor0440.xml,29,9,9,ישרא,arc,0
zoor0440.xml,30,9,9,שלום,arc,0
