Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0181.xml,1,1,1,μνημεῖον,grc,0
zoor0181.xml,2,1,1,τάβθα,grc,0
zoor0181.xml,3,1,1,δι,grc,0
zoor0181.xml,4,2,2,ακόνου,grc,0
zoor0181.xml,5,2,2,ἀποθανοῦσα,grc,0
zoor0181.xml,6,2,2,μετὰ,grc,0
zoor0181.xml,7,2,2,καλῆς,grc,0
zoor0181.xml,8,2,2,πίσ,grc,0
zoor0181.xml,9,3,3,τεως,grc,0
zoor0181.xml,10,3,3,ἐτῶν,grc,0
zoor0181.xml,11,3,3,οʹ,grc,0
zoor0181.xml,12,3,3,ἐν,grc,0
zoor0181.xml,13,3,3,ἔτει,grc,0
zoor0181.xml,14,4,4,τριακοσιοστοῦ,grc,0
zoor0181.xml,15,4,4,μαʹ,grc,0
zoor0181.xml,16,5,5,μηνὸς,grc,0
zoor0181.xml,17,5,5,ἀπελλαίου,grc,0
zoor0181.xml,18,5,5,κηʹ,grc,0
zoor0181.xml,19,5,5,ἡμέρᾳ,grc,0
zoor0181.xml,20,6,6,κυρίου,grc,0
zoor0181.xml,21,6,6,ζʹ,grc,0
zoor0181.xml,22,6,6,θάρσει,grc,0
zoor0181.xml,23,6,6,οὐδὶς,grc,0
zoor0181.xml,24,7,7,ἀθάνατος,grc,0
zoor0181.xml,25,7,7,+,grc,0
zoor0181.xml,26,8,8,+,grc,0
