Text,Word Number,Line Start,Line End,Normalized,Language,Number
hamm0039.xml,1,1,1,θ,grc,0
hamm0039.xml,2,2,2,τό,grc,0
hamm0039.xml,3,2,2,καὶ,grc,0
hamm0039.xml,4,2,3,ἑρμο,grc,0
hamm0039.xml,5,3,3,κωνταντῖνος,grc,0
hamm0039.xml,6,4,4,καιοῦμος,grc,0
hamm0039.xml,7,4,4,θώμας,grc,0
hamm0039.xml,8,5,5,ῇρος,grc,0
hamm0039.xml,9,5,5,ἐπαρχικός,grc,0
hamm0039.xml,10,6,6,καὶ,grc,0
hamm0039.xml,11,6,6,σείους,grc,0
hamm0039.xml,12,7,7,ματήνα,grc,0
hamm0039.xml,13,8,8,τῶν,grc,0
hamm0039.xml,14,9,9,σιλία,grc,0
