Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0286.xml,1,3,3,κασσίσου,grc,0
zoor0286.xml,2,3,3,βουλευτοῦ,grc,0
zoor0286.xml,3,4,4,ἀποθανόντος,grc,0
zoor0286.xml,4,5,5,ζήσας,grc,0
zoor0286.xml,5,5,5,ἔτη,grc,0
zoor0286.xml,6,6,6,τριάκοντα,grc,0
zoor0286.xml,7,7,7,μηνὸς,grc,0
zoor0286.xml,8,7,7,ἀπελλαίου,grc,0
zoor0286.xml,9,7,7,θʹ,grc,0
zoor0286.xml,10,7,7,θάρσει,grc,0
zoor0286.xml,11,8,8,σέ,grc,0
zoor0286.xml,12,8,8,μετὰ,grc,0
zoor0286.xml,13,8,8,καλοῦ,grc,0
zoor0286.xml,14,9,9,ὀνόματος,grc,0
