Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0004.xml,1,1,1,ב,arc,0
idum0004.xml,2,1,1,26,arc,0
idum0004.xml,3,1,1,לתמוז,arc,0
idum0004.xml,4,1,1,הנעל,arc,0
idum0004.xml,5,1,1,קוס,arc,0
idum0004.xml,6,1,1,ק,arc,0
idum0004.xml,7,2,2,לקוס,arc,0
idum0004.xml,8,2,2,ֿ,arc,0
idum0004.xml,9,2,2,ת,arc,0
idum0004.xml,10,2,2,מן,arc,0
idum0004.xml,11,2,2,בני,arc,0
idum0004.xml,12,2,2,בעל,arc,0
idum0004.xml,13,2,2,רים,arc,0
idum0004.xml,14,2,2,ראש,arc,0
idum0004.xml,15,3,3,כר,arc,0
idum0004.xml,16,3,3,חד,arc,0
idum0004.xml,17,3,3,סאן,arc,0
idum0004.xml,18,3,3,חמשה,arc,0
idum0004.xml,19,3,3,קבן,arc,0
idum0004.xml,20,4,4,ארבעה,arc,0
idum0004.xml,21,4,4,ופלג,arc,0
