Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0297.xml,1,1,1,דאדה,arc,0
idum0297.xml,2,1,1,לשמתו,arc,0
idum0297.xml,3,1,1,מן,arc,0
idum0297.xml,4,2,2,חון,arc,0
idum0297.xml,5,2,2,מרחשון,arc,0
idum0297.xml,6,3,3,ריא,arc,0
idum0297.xml,7,3,3,שנת,arc,0
idum0297.xml,8,3,3,43,arc,0
idum0297.xml,9,4,4,ש,arc,0
idum0297.xml,10,4,4,ס,arc,0
idum0297.xml,11,4,4,2,arc,0
idum0297.xml,12,4,4,ק,arc,0
idum0297.xml,13,4,4,4,arc,0
idum0297.xml,14,5,5,מרחשון,arc,0
idum0297.xml,15,6,6,43,arc,0
