Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0044.xml,1,1,1,μνημεῖον,grc,0
zoor0044.xml,2,2,2,ματρώνης,grc,0
zoor0044.xml,3,3,3,ἐρασίνου,grc,0
zoor0044.xml,4,4,4,παυσαμένης,grc,0
zoor0044.xml,5,5,5,ἐτῶν,grc,0
zoor0044.xml,6,5,5,ςʹ,grc,0
zoor0044.xml,7,5,5,και,grc,0
zoor0044.xml,8,6,6,μηνῶν,grc,0
zoor0044.xml,9,6,6,ἕξ,grc,0
zoor0044.xml,10,6,6,ἔτους,grc,0
zoor0044.xml,11,7,7,σοηʹ,grc,0
zoor0044.xml,12,7,7,μηνὶ,grc,0
zoor0044.xml,13,7,7,γορ,grc,0
zoor0044.xml,14,8,8,πιέου,grc,0
zoor0044.xml,15,8,8,ιεʹ,grc,0
zoor0044.xml,16,8,8,ἡμέ,grc,0
zoor0044.xml,17,9,9,ρᾳ,grc,0
zoor0044.xml,18,9,9,κρόνου,grc,0
zoor0044.xml,19,10,10,θάρσει,grc,0
zoor0044.xml,20,10,10,οὐδείς,grc,0
zoor0044.xml,21,11,11,ἀ,grc,0
zoor0044.xml,22,11,11,θάνατος,grc,0
