Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0408.xml,1,1,1,הדה,arc,0
zoor0408.xml,2,1,1,נפשה,arc,0
zoor0408.xml,3,2,2,דאסתר,arc,0
zoor0408.xml,4,2,2,ברתה,arc,0
zoor0408.xml,5,3,3,דעדיו,arc,0
zoor0408.xml,6,3,3,דמיתת,arc,0
zoor0408.xml,7,4,4,בירח,arc,0
zoor0408.xml,8,4,4,שבט,arc,0
zoor0408.xml,9,5,5,דשתה,arc,0
zoor0408.xml,10,5,5,ג,arc,0
zoor0408.xml,11,5,5,דשבועה,arc,0
zoor0408.xml,12,6,6,שנת,arc,0
zoor0408.xml,13,6,6,תלת,arc,0
zoor0408.xml,14,6,6,מא,arc,0
zoor0408.xml,15,7,7,מו,arc,0
zoor0408.xml,16,7,7,שנין,arc,0
zoor0408.xml,17,7,7,לחרבן,arc,0
zoor0408.xml,18,8,8,בית,arc,0
zoor0408.xml,19,8,8,מקדשה,arc,0
zoor0408.xml,20,9,9,שלום,arc,0
zoor0408.xml,21,9,9,עלה,arc,0
zoor0408.xml,22,9,9,שלום,arc,0
