Text,Word Number,Line Start,Line End,Normalized,Language,Number
kede0004.xml,1,2,2,εὔς,grc,0
kede0004.xml,2,2,3,ἀντικέρασ,grc,0
kede0004.xml,3,3,3,oς,grc,0
kede0004.xml,4,3,3,κράτηρος,grc,0
kede0004.xml,5,3,4,ἀήλιας,grc,0
kede0004.xml,6,4,4,ἀγαθοκ,grc,0
kede0004.xml,7,4,5,ς,grc,0
kede0004.xml,8,5,5,συμβίου,grc,0
kede0004.xml,9,5,5,καὶ,grc,0
kede0004.xml,10,5,5,᾽ϊο,grc,0
kede0004.xml,11,5,6,πτης,grc,0
kede0004.xml,12,6,6,θυγατρὸ,grc,0
kede0004.xml,13,7,7,ὸν,grc,0
kede0004.xml,14,7,7,ἀνδριάντα,grc,0
kede0004.xml,15,7,7,σὺν,grc,0
kede0004.xml,16,7,7,τῇ,grc,0
kede0004.xml,17,7,7,βάσει,grc,0
kede0004.xml,18,8,8,τῷ,grc,0
kede0004.xml,19,8,8,ειτ,grc,0
kede0004.xml,20,8,8,ἔτει,grc,0
