Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0332.xml,1,1,1,μνημεῖον,grc,0
zoor0332.xml,2,1,1,ὀβόδου,grc,0
zoor0332.xml,3,2,2,ὠρίονος,grc,0
zoor0332.xml,4,2,2,γαΐου,grc,0
zoor0332.xml,5,2,2,πο,grc,0
zoor0332.xml,6,2,3,θανόντος,grc,0
zoor0332.xml,7,3,3,μετὰ,grc,0
zoor0332.xml,8,3,3,καλοῦ,grc,0
zoor0332.xml,9,4,4,ὀνόματος,grc,0
zoor0332.xml,10,4,4,καὶ,grc,0
zoor0332.xml,11,4,4,καλῆς,grc,0
zoor0332.xml,12,5,5,πίστεως,grc,0
zoor0332.xml,13,5,5,ἐν,grc,0
zoor0332.xml,14,5,5,τιζ,grc,0
zoor0332.xml,15,6,6,μηνὸς,grc,0
zoor0332.xml,16,6,6,δύστρου,grc,0
zoor0332.xml,17,6,6,ιε,grc,0
zoor0332.xml,18,7,7,ἡμέρᾳ,grc,0
zoor0332.xml,19,7,7,διός,grc,0
zoor0332.xml,20,7,7,θάρσει,grc,0
zoor0332.xml,21,7,7,οὐδείς,grc,0
zoor0332.xml,22,7,7,ἀθάνατος,grc,0
