Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0149.xml,1,2,2,μνημεῖον,grc,0
zoor0149.xml,2,3,3,παύλου,grc,0
zoor0149.xml,3,3,3,πέτρου,grc,0
zoor0149.xml,4,4,4,ὑποδιακόνου,grc,0
zoor0149.xml,5,5,5,ἀποθανόντος,grc,0
zoor0149.xml,6,6,6,μετὰ,grc,0
zoor0149.xml,7,6,6,καλοῦ,grc,0
zoor0149.xml,8,6,6,ὀνόματος,grc,0
zoor0149.xml,9,6,6,καὶ,grc,0
zoor0149.xml,10,6,6,καλῆς,grc,0
zoor0149.xml,11,7,7,πίστεως,grc,0
zoor0149.xml,12,7,7,ἐτῶν,grc,0
zoor0149.xml,13,7,7,μεʹ,grc,0
zoor0149.xml,14,8,8,ἐν,grc,0
zoor0149.xml,15,8,8,ἔτι,grc,0
zoor0149.xml,16,8,8,τλαʹ,grc,0
zoor0149.xml,17,8,8,ἐν,grc,0
zoor0149.xml,18,9,9,μηνὶ,grc,0
zoor0149.xml,19,9,9,λῴου,grc,0
zoor0149.xml,20,9,9,βιʹ,grc,0
zoor0149.xml,21,10,10,ἡμέ,grc,0
zoor0149.xml,22,10,10,ρᾳ,grc,0
zoor0149.xml,23,10,10,κυρίου,grc,0
zoor0149.xml,24,10,10,ςʹ,grc,0
zoor0149.xml,25,10,10,θάρσει,grc,0
zoor0149.xml,26,11,11,οὐδεὶς,grc,0
zoor0149.xml,27,11,11,ἀθάνατος,grc,0
