Text,Word Number,Line Start,Line End,Normalized,Language,Number
ulat0009.xml,1,1,1,δεσπόται,grc,0
ulat0009.xml,2,1,1,ἡμῶν,grc,0
ulat0009.xml,3,1,1,διοκλητιανὸς,grc,0
ulat0009.xml,4,1,1,μαξιμιανὸς,grc,0
ulat0009.xml,5,1,1,σεβαστοὶ,grc,0
ulat0009.xml,6,1,1,καὶ,grc,0
ulat0009.xml,7,1,1,κωνστάντιος,grc,0
ulat0009.xml,8,1,1,καὶ,grc,0
ulat0009.xml,9,1,1,μαξιμιανὸς,grc,0
ulat0009.xml,10,1,1,καίσαρες,grc,0
ulat0009.xml,11,1,1,λίθον,grc,0
ulat0009.xml,12,1,1,διορίζοντα,grc,0
ulat0009.xml,13,1,1,ὅρους,grc,0
ulat0009.xml,14,1,1,μητροκωμίας,grc,0
ulat0009.xml,15,1,1,ακραβης,grc,0
ulat0009.xml,16,1,1,καὶ,grc,0
ulat0009.xml,17,1,1,ασιχων,grc,0
ulat0009.xml,18,1,1,στηριχθῆναι,grc,0
ulat0009.xml,19,1,1,ἐκέλευσαν,grc,0
ulat0009.xml,20,1,1,φροντίδι,grc,0
ulat0009.xml,21,1,1,λουκίου,grc,0
ulat0009.xml,22,1,1,καὶ,grc,0
ulat0009.xml,23,1,1,ἀηνσιτόρ,grc,0
