Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0140.xml,1,1,1,μνημεῖον,grc,0
zoor0140.xml,2,1,1,+,grc,0
zoor0140.xml,3,2,2,κυριακὴ,grc,0
zoor0140.xml,4,2,3,σέαλλου,grc,0
zoor0140.xml,5,3,4,ἀποθανοῦσαν,grc,0
zoor0140.xml,6,4,4,μετὰ,grc,0
zoor0140.xml,7,4,5,καλοῦ,grc,0
zoor0140.xml,8,5,5,ὀνόματος,grc,0
zoor0140.xml,9,6,6,καὶ,grc,0
zoor0140.xml,10,6,6,καλῆς,grc,0
zoor0140.xml,11,6,7,πίστεως,grc,0
zoor0140.xml,12,7,7,ἐτῶν,grc,0
zoor0140.xml,13,7,7,ιζʹ,grc,0
zoor0140.xml,14,8,8,ἐν,grc,0
zoor0140.xml,15,8,8,ἔτους,grc,0
zoor0140.xml,16,8,8,τκθʹ,grc,0
zoor0140.xml,17,8,8,ἐν,grc,0
zoor0140.xml,18,8,8,μηνὶ,grc,0
zoor0140.xml,19,8,9,ἀρτημεσίου,grc,0
zoor0140.xml,20,9,9,κθʹ,grc,0
zoor0140.xml,21,9,9,ἡμέρᾳ,grc,0
zoor0140.xml,22,9,9,κυρίο,grc,0
zoor0140.xml,23,9,9,υ,grc,0
zoor0140.xml,24,10,10,ζʹ,grc,0
zoor0140.xml,25,10,10,θάρσει,grc,0
zoor0140.xml,26,10,10,οὐδεὶς,grc,0
zoor0140.xml,27,10,10,+,grc,0
zoor0140.xml,28,11,11,ἀθάνατος,grc,0
zoor0140.xml,29,11,11,+,grc,0
zoor0140.xml,30,12,12,+,grc,0
