Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0368.xml,1,2,2,μνημεῖον,grc,0
zoor0368.xml,2,2,2,θεώνης,grc,0
zoor0368.xml,3,2,3,σαμιράββου,grc,0
zoor0368.xml,4,3,3,παυσαμένης,grc,0
zoor0368.xml,5,3,4,ἐτῶν,grc,0
zoor0368.xml,6,4,4,κε,grc,0
zoor0368.xml,7,5,5,ἔτους,grc,0
zoor0368.xml,8,5,5,σπζ,grc,0
zoor0368.xml,9,6,6,μηνὸς,grc,0
zoor0368.xml,10,6,6,ἀπελλαίου,grc,0
zoor0368.xml,11,6,6,ε,grc,0
zoor0368.xml,12,6,6,θάρσει,grc,0
zoor0368.xml,13,7,7,οὐδεις,grc,0
zoor0368.xml,14,7,8,ἀθάνατος,grc,0
