Text,Word Number,Line Start,Line End,Normalized,Language,Number
bshe0149.xml,1,1,1,μέλλεν,grc,0
bshe0149.xml,2,1,1,ἐμὲ,grc,0
bshe0149.xml,3,1,1,προθέλυμνον,grc,0
bshe0149.xml,4,1,1,ἐπὶ,grc,0
bshe0149.xml,5,1,1,χθόνα,grc,0
bshe0149.xml,6,2,2,διανερύσσαι,grc,0
bshe0149.xml,7,2,2,πουλὺς,grc,0
bshe0149.xml,8,2,2,πανδαμάτωρ,grc,0
bshe0149.xml,9,2,2,πόλιο,grc,0
bshe0149.xml,10,3,3,χρόνος,grc,0
bshe0149.xml,11,3,3,ἄψοφος,grc,0
bshe0149.xml,12,3,3,ἕρπων,grc,0
bshe0149.xml,13,3,3,ϲιλβανὸς,grc,0
bshe0149.xml,14,4,4,πόνων,grc,0
bshe0149.xml,15,4,4,ἐγκύμονι,grc,0
bshe0149.xml,16,4,4,τέχνῃ,grc,0
bshe0149.xml,17,4,4,ὄλβῳ,grc,0
bshe0149.xml,18,4,4,ἀνα,grc,0
bshe0149.xml,19,5,5,πολυκτεάνου,grc,0
bshe0149.xml,20,5,5,βασιλῆ,grc,0
