Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0283.xml,1,1,1,+,grc,0
zoor0283.xml,2,2,2,μνημεῖον,grc,0
zoor0283.xml,3,2,2,σωσάννας,grc,0
zoor0283.xml,4,2,2,ζήνωνος,grc,0
zoor0283.xml,5,3,3,παυσομένη,grc,0
zoor0283.xml,6,3,3,μ,grc,0
zoor0283.xml,7,4,4,ετὰ,grc,0
zoor0283.xml,8,4,4,κάλοῦ,grc,0
zoor0283.xml,9,4,4,ὀνόματος,grc,0
zoor0283.xml,10,4,4,ἐτῶν,grc,0
zoor0283.xml,11,5,5,ἔτους,grc,0
zoor0283.xml,12,6,6,δύστρ,grc,0
zoor0283.xml,13,7,7,θάρσει,grc,0
zoor0283.xml,14,8,8,οὐδείς,grc,0
zoor0283.xml,15,8,8,ἀθάνατος,grc,0
