Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0057.xml,1,1,1,ב,arc,0
idum0057.xml,2,1,1,20,arc,0
idum0057.xml,3,1,1,לתמוז,arc,0
idum0057.xml,4,1,1,שנת,arc,0
idum0057.xml,5,1,1,1,arc,0
idum0057.xml,6,2,2,עלקוס,arc,0
idum0057.xml,7,2,2,לבני,arc,0
idum0057.xml,8,2,2,גור,arc,0
idum0057.xml,9,3,3,למסכנת,arc,0
idum0057.xml,10,3,3,מנקדה,arc,0
idum0057.xml,11,4,4,חס,arc,0
idum0057.xml,12,4,4,5,arc,0
idum0057.xml,13,4,4,ק,arc,0
idum0057.xml,14,4,4,5,arc,0
idum0057.xml,15,4,4,ף,arc,0
