Text,Word Number,Line Start,Line End,Normalized,Language,Number
caes0146.xml,1,1,1,dis,la,0
caes0146.xml,2,1,1,manibus,la,0
caes0146.xml,3,2,2,flavii,la,0
caes0146.xml,4,2,2,potentis,la,0
caes0146.xml,5,2,2,praefecti,la,0
caes0146.xml,6,2,2,legionis,la,0
caes0146.xml,7,2,2,vi,la,0
caes0146.xml,8,2,2,ferratae,la,0
caes0146.xml,9,3,3,fidelis,la,0
caes0146.xml,10,3,3,constantis,la,0
caes0146.xml,11,3,3,claudius,la,0
caes0146.xml,12,3,3,protianus,la,0
caes0146.xml,13,3,3,centurio,la,0
caes0146.xml,14,3,3,legionis,la,0
caes0146.xml,15,3,3,x,la,0
caes0146.xml,16,3,3,fretensis,la,0
caes0146.xml,17,4,4,procurator,la,0
caes0146.xml,18,4,4,eius,la,0
caes0146.xml,19,4,4,et,la,0
caes0146.xml,20,4,4,hilarus,la,0
caes0146.xml,21,4,4,et,la,0
caes0146.xml,22,4,4,damas,la,0
caes0146.xml,23,5,5,et,la,0
caes0146.xml,24,5,5,symphorus,la,0
caes0146.xml,25,5,5,liberti,la,0
caes0146.xml,26,5,5,et,la,0
caes0146.xml,27,5,5,secundi,la,0
caes0146.xml,28,5,5,heredes,la,0
caes0146.xml,29,6,6,patrono,la,0
caes0146.xml,30,6,6,piissimo,la,0
caes0146.xml,31,6,6,fecerunt,la,0
