Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0039.xml,1,1,1,μνημεῖον,grc,0
zoor0039.xml,2,1,1,σ,grc,0
zoor0039.xml,3,2,2,νάθη,grc,0
zoor0039.xml,4,2,2,σαμιρ,grc,0
zoor0039.xml,5,3,3,ου,grc,0
zoor0039.xml,6,3,3,ἀπαθανού,grc,0
zoor0039.xml,7,4,4,ἐτῶν,grc,0
zoor0039.xml,8,4,4,κζʹ,grc,0
zoor0039.xml,9,4,4,ἔτ,grc,0
zoor0039.xml,10,5,5,σοδʹ,grc,0
zoor0039.xml,11,5,5,μηνὸς,grc,0
zoor0039.xml,12,5,5,δίου,grc,0
zoor0039.xml,13,6,6,ἡμέρᾳ,grc,0
zoor0039.xml,14,6,6,διός,grc,0
zoor0039.xml,15,7,7,θάρσει,grc,0
zoor0039.xml,16,7,7,σαβινάθ,grc,0
zoor0039.xml,17,7,7,οὐδείς,grc,0
zoor0039.xml,18,7,7,ἀθάνατος,grc,0
zoor0039.xml,19,8,8,+,grc,0
