Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0331.xml,1,2,2,εἷς,grc,0
zoor0331.xml,2,2,2,θεός,grc,0
zoor0331.xml,3,3,3,μνημεῖον,grc,0
zoor0331.xml,4,4,4,σωφρονίας,grc,0
zoor0331.xml,5,5,5,βωλανοῦ,grc,0
zoor0331.xml,6,5,5,ἀποθανούσης,grc,0
zoor0331.xml,7,6,6,ἐτῶν,grc,0
zoor0331.xml,8,6,6,ιη,grc,0
zoor0331.xml,9,7,7,ἐν,grc,0
zoor0331.xml,10,7,7,ἔτει,grc,0
zoor0331.xml,11,7,7,τα,grc,0
zoor0331.xml,12,8,8,μηνὸς,grc,0
zoor0331.xml,13,8,9,ξανθικοῦ,grc,0
zoor0331.xml,14,9,9,ακ,grc,0
zoor0331.xml,15,10,10,ἡμέρᾳ,grc,0
zoor0331.xml,16,10,10,κυρίου,grc,0
zoor0331.xml,17,10,10,γ,grc,0
zoor0331.xml,18,11,11,θάρσει,grc,0
zoor0331.xml,19,11,11,οὐδείς,grc,0
zoor0331.xml,20,12,12,ἀθάνατος,grc,0
