Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0333.xml,1,1,1,ב,arc,0
idum0333.xml,2,1,1,5,arc,0
idum0333.xml,3,1,1,לסיון,arc,0
idum0333.xml,4,1,1,שנת,arc,0
idum0333.xml,5,1,1,7,arc,0
idum0333.xml,6,1,1,היתי,arc,0
idum0333.xml,7,2,2,שמתו,arc,0
idum0333.xml,8,2,2,מן,arc,0
idum0333.xml,9,2,2,עבור,arc,0
idum0333.xml,10,2,2,רמתא,arc,0
idum0333.xml,11,2,2,עליד,arc,0
idum0333.xml,12,3,3,אגרא,arc,0
idum0333.xml,13,3,3,למחוזא,arc,0
idum0333.xml,14,4,4,חס,arc,0
idum0333.xml,15,4,4,16,arc,0
idum0333.xml,16,4,4,ק,arc,0
idum0333.xml,17,4,4,5,arc,0
