Text,Word Number,Line Start,Line End,Normalized,Language,Number
caes0010.xml,1,1,1,valerio,la,0
caes0010.xml,2,1,1,calpurniano,la,0
caes0010.xml,3,1,1,viro,la,0
caes0010.xml,4,2,2,praefecto,la,0
caes0010.xml,5,2,2,mesopotamiae,la,0
caes0010.xml,6,2,2,et,la,0
caes0010.xml,7,2,2,osrhoenae,la,0
caes0010.xml,8,2,2,patrono,la,0
caes0010.xml,9,2,2,metr,la,0
caes0010.xml,10,2,2,opolis,la,0
caes0010.xml,11,3,3,ex,la,0
caes0010.xml,12,3,3,decreto,la,0
caes0010.xml,13,3,3,decurionum,la,0
caes0010.xml,14,3,3,pecunia,la,0
caes0010.xml,15,3,3,publica,la,0
caes0010.xml,16,4,4,aurelio,la,0
caes0010.xml,17,4,4,flavio,la,0
caes0010.xml,18,4,4,theophilo,la,0
caes0010.xml,19,4,4,equite,la,0
caes0010.xml,20,4,4,romano,la,0
caes0010.xml,21,4,4,et,la,0
caes0010.xml,22,5,5,decurione,la,0
caes0010.xml,23,5,5,metropolis,la,0
