Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0116.xml,1,2,2,εἷς,grc,0
zoor0116.xml,2,2,2,θεός,grc,0
zoor0116.xml,3,3,3,μνημεῖον,grc,0
zoor0116.xml,4,4,4,φασέλη,grc,0
zoor0116.xml,5,5,5,παρθενίου,grc,0
zoor0116.xml,6,6,7,ἀποθανοῦσα,grc,0
zoor0116.xml,7,7,7,ἐτῶν,grc,0
zoor0116.xml,8,7,7,θʹ,grc,0
zoor0116.xml,9,8,8,ἐν,grc,0
zoor0116.xml,10,8,8,ἔτει,grc,0
zoor0116.xml,11,8,8,τιβʹ,grc,0
zoor0116.xml,12,9,9,ἐν,grc,0
zoor0116.xml,13,9,9,μηνὶ,grc,0
zoor0116.xml,14,9,10,δύστρου,grc,0
zoor0116.xml,15,10,10,ιʹ,grc,0
zoor0116.xml,16,10,10,έν,grc,0
zoor0116.xml,17,11,11,ἡμέρᾳ,grc,0
zoor0116.xml,18,11,11,κυρίου,grc,0
zoor0116.xml,19,11,11,αʹ,grc,0
zoor0116.xml,20,12,12,χριστ,grc,0
zoor0116.xml,21,12,12,έ,grc,0
zoor0116.xml,22,12,13,ἀνἀπ,grc,0
zoor0116.xml,23,13,13,αυσον,grc,0
