Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0207.xml,1,1,1,ב,arc,0
idum0207.xml,2,1,1,30,arc,0
idum0207.xml,3,1,1,למרחשון,arc,0
idum0207.xml,4,1,1,שנת,arc,0
idum0207.xml,5,1,1,14,arc,0
idum0207.xml,6,2,2,קוסעדר,arc,0
idum0207.xml,7,2,2,מן,arc,0
idum0207.xml,8,2,2,פס,arc,0
idum0207.xml,9,2,2,ד,arc,0
idum0207.xml,9,2,2,ר,arc,0
idum0207.xml,10,2,2,בני,arc,0
idum0207.xml,11,2,2,חורי,arc,0
idum0207.xml,12,3,3,משח,arc,0
idum0207.xml,13,3,3,ס,arc,0
idum0207.xml,14,3,3,2,arc,0
idum0207.xml,15,3,3,ק,arc,0
idum0207.xml,16,3,3,3,arc,0
