Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0183.xml,1,1,1,+,grc,0
zoor0183.xml,2,2,2,μνημεῖον,grc,0
zoor0183.xml,3,2,2,παῦλος,grc,0
zoor0183.xml,4,2,2,ὀφρ,grc,0
zoor0183.xml,5,3,3,ότου,grc,0
zoor0183.xml,6,3,3,ἀποθ,grc,0
zoor0183.xml,7,4,4,ανὀντος,grc,0
zoor0183.xml,8,4,4,μετὰ,grc,0
zoor0183.xml,9,4,4,κα,grc,0
zoor0183.xml,10,5,5,λοῦ,grc,0
zoor0183.xml,11,5,5,ὀνόματος,grc,0
zoor0183.xml,12,5,5,ἐτῶν,grc,0
zoor0183.xml,13,5,5,ὀκτώ,grc,0
zoor0183.xml,14,5,5,μηνὶ,grc,0
zoor0183.xml,15,6,6,ἀρτεμεσίῳ,grc,0
zoor0183.xml,16,6,6,πρώ,grc,0
zoor0183.xml,17,7,7,τῃ,grc,0
zoor0183.xml,18,7,7,τοῦ,grc,0
zoor0183.xml,19,7,7,ἔτους,grc,0
zoor0183.xml,20,7,7,τρι,grc,0
zoor0183.xml,21,8,8,ακοσσιοστοῦ,grc,0
zoor0183.xml,22,8,8,τεσαρακοστοῦ,grc,0
zoor0183.xml,23,8,8,τ,grc,0
zoor0183.xml,24,9,9,ρίτου,grc,0
zoor0183.xml,25,9,9,+,grc,0
zoor0183.xml,26,9,9,+,grc,0
zoor0183.xml,27,9,9,+,grc,0
zoor0183.xml,28,9,9,+,grc,0
zoor0183.xml,29,9,9,+,grc,0
