Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0272.xml,1,1,1,+,grc,0
zoor0272.xml,2,1,1,+,grc,0
zoor0272.xml,3,1,1,+,grc,0
zoor0272.xml,4,2,2,μνημεῖον,grc,0
zoor0272.xml,5,2,2,ὀλεφος,grc,0
zoor0272.xml,6,2,2,θέ,grc,0
zoor0272.xml,7,3,3,μου,grc,0
zoor0272.xml,8,3,3,ἀποθα,grc,0
zoor0272.xml,9,4,4,νόντος,grc,0
zoor0272.xml,10,4,4,ἐτῶ,grc,0
zoor0272.xml,11,5,5,ν,grc,0
zoor0272.xml,12,5,5,βʹ,grc,0
zoor0272.xml,13,5,5,ἐν,grc,0
zoor0272.xml,14,5,5,μηνὶ,grc,0
zoor0272.xml,15,6,6,πανένμῳ,grc,0
zoor0272.xml,16,6,6,λʹ,grc,0
zoor0272.xml,17,7,7,θάρσει,grc,0
zoor0272.xml,18,7,7,οὐδείς,grc,0
zoor0272.xml,19,8,8,ἀθάνατος,grc,0
