Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0428.xml,1,1,1,תתניח,arc,0
zoor0428.xml,2,1,1,נפשה,arc,0
zoor0428.xml,3,2,2,ברת,arc,0
zoor0428.xml,4,2,2,באבה,arc,0
zoor0428.xml,5,2,2,דמיתת,arc,0
zoor0428.xml,6,3,3,יום,arc,0
zoor0428.xml,7,3,3,ערובתה,arc,0
zoor0428.xml,8,3,3,בתלתה,arc,0
zoor0428.xml,9,4,4,יומין,arc,0
zoor0428.xml,10,4,4,בירח,arc,0
zoor0428.xml,11,4,4,כסליו,arc,0
zoor0428.xml,12,5,5,בשתה,arc,0
zoor0428.xml,13,5,5,שתיתיתה,arc,0
zoor0428.xml,14,6,6,דשבועה,arc,0
zoor0428.xml,15,6,6,דהיא,arc,0
zoor0428.xml,16,6,6,שנת,arc,0
zoor0428.xml,17,7,7,עבורה,arc,0
zoor0428.xml,18,7,7,שנת,arc,0
zoor0428.xml,19,7,7,תלת,arc,0
zoor0428.xml,20,8,8,מאה,arc,0
zoor0428.xml,21,8,8,ותשעין,arc,0
zoor0428.xml,22,8,8,ותמני,arc,0
zoor0428.xml,23,9,9,שנין,arc,0
zoor0428.xml,24,9,9,לחרבן,arc,0
zoor0428.xml,25,9,9,בית,arc,0
zoor0428.xml,26,9,9,מקד,arc,0
