Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0126.xml,1,1,1,+,grc,0
zoor0126.xml,2,2,2,μνημεῖον,grc,0
zoor0126.xml,3,2,2,μαλεχάθη,grc,0
zoor0126.xml,4,3,3,σαδάλλου,grc,0
zoor0126.xml,5,4,4,ἀποθανοῦσα,grc,0
zoor0126.xml,6,5,5,μετὰ,grc,0
zoor0126.xml,7,5,5,καλοῦ,grc,0
zoor0126.xml,8,6,6,ὀνόματος,grc,0
zoor0126.xml,9,6,6,ἐτῶν,grc,0
zoor0126.xml,10,6,6,κβʹ,grc,0
zoor0126.xml,11,7,7,τοῦ,grc,0
zoor0126.xml,12,7,7,ἔτους,grc,0
zoor0126.xml,13,7,7,τιθʹ,grc,0
zoor0126.xml,14,8,8,μηνὸς,grc,0
zoor0126.xml,15,8,8,πανήμου,grc,0
zoor0126.xml,16,9,9,κβʹ,grc,0
zoor0126.xml,17,10,10,θάρσει,grc,0
zoor0126.xml,18,10,10,ουδεὶς,grc,0
zoor0126.xml,19,11,11,ἀθάνατος,grc,0
