Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0210.xml,1,1,1,+,grc,0
zoor0210.xml,2,2,2,+,grc,0
zoor0210.xml,3,2,2,εἶς,grc,0
zoor0210.xml,4,2,2,θεός,grc,0
zoor0210.xml,5,2,2,ὀ,grc,0
zoor0210.xml,6,2,2,πάντ,grc,0
zoor0210.xml,7,3,3,των,grc,0
zoor0210.xml,8,3,3,δεσπότης,grc,0
zoor0210.xml,9,3,3,μνημεῖον,grc,0
zoor0210.xml,10,3,3,φασέλης,grc,0
zoor0210.xml,11,3,3,καρπ,grc,0
zoor0210.xml,12,4,4,ωνιου,grc,0
zoor0210.xml,13,4,4,ἀποθανού,grc,0
zoor0210.xml,14,5,5,σης,grc,0
zoor0210.xml,15,5,5,μετὰ,grc,0
zoor0210.xml,16,5,5,καλοῦ,grc,0
zoor0210.xml,17,6,6,ὀνόματος,grc,0
zoor0210.xml,18,6,6,ετῶν,grc,0
zoor0210.xml,19,6,6,οʹ,grc,0
zoor0210.xml,20,7,7,ἐν,grc,0
zoor0210.xml,21,7,7,ἔτει,grc,0
zoor0210.xml,22,7,7,τνζʹ,grc,0
zoor0210.xml,23,7,7,εν,grc,0
zoor0210.xml,24,7,7,μηνί,grc,0
zoor0210.xml,25,8,8,ξανθικοῦ,grc,0
zoor0210.xml,26,8,8,ιʹ,grc,0
zoor0210.xml,27,8,8,ἐν,grc,0
zoor0210.xml,28,8,8,ὴ,grc,0
zoor0210.xml,29,9,9,μέρᾳ,grc,0
zoor0210.xml,30,9,9,ζʹ,grc,0
zoor0210.xml,31,9,9,θάρσει,grc,0
zoor0210.xml,32,9,9,οὐδείς,grc,0
zoor0210.xml,33,9,9,ἀθάνατος,grc,0
