Text,Word Number,Line Start,Line End,Normalized,Language,Number
caes0006.xml,1,1,1,imperatori,la,0
caes0006.xml,2,1,1,sari,la,0
caes0006.xml,3,1,1,caio,la,0
caes0006.xml,4,1,1,valerio,la,0
caes0006.xml,5,2,2,dcletiano,la,0
caes0006.xml,6,3,3,invicto,la,0
caes0006.xml,7,3,3,augusto,la,0
caes0006.xml,8,4,4,clemens,la,0
caes0006.xml,9,4,4,vir,la,0
caes0006.xml,10,4,4,perfectissimus,la,0
caes0006.xml,11,5,5,procurator,la,0
caes0006.xml,12,5,5,devotus,la,0
caes0006.xml,13,5,5,numini,la,0
caes0006.xml,14,5,5,maiestati,la,0
caes0006.xml,15,5,5,que,la,0
caes0006.xml,16,5,5,eius,la,0
