Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0029.xml,1,1,1,+,grc,0
zoor0029.xml,2,1,1,μνημεῖον,grc,0
zoor0029.xml,3,1,1,θηάθη,grc,0
zoor0029.xml,4,1,1,῾ρούφου,grc,0
zoor0029.xml,5,1,1,παυ,grc,0
zoor0029.xml,6,2,2,σαμένη,grc,0
zoor0029.xml,7,2,2,ἐτῶ,grc,0
zoor0029.xml,8,3,3,ν,grc,0
zoor0029.xml,9,3,3,ιεʹ,grc,0
zoor0029.xml,10,3,3,ἐν,grc,0
zoor0029.xml,11,3,3,ἔτο,grc,0
zoor0029.xml,12,4,4,υς,grc,0
zoor0029.xml,13,4,4,σξεʹ,grc,0
zoor0029.xml,14,4,4,μηνός,grc,0
zoor0029.xml,15,5,5,ὑπερβερεταίου,grc,0
zoor0029.xml,16,5,5,ηʹ,grc,0
zoor0029.xml,17,5,5,+,grc,0
zoor0029.xml,18,6,6,+,grc,0
zoor0029.xml,19,6,6,+,grc,0
