Text,Word Number,Line Start,Line End,Normalized,Language,Number
caes0027.xml,1,1,1,imperatori,la,0
caes0027.xml,2,1,1,caesari,la,0
caes0027.xml,3,1,1,vespasiano,la,0
caes0027.xml,4,1,1,augusto,la,0
caes0027.xml,5,1,1,pont,la,0
caes0027.xml,6,1,1,ifici,la,0
caes0027.xml,7,1,1,maximo,la,0
caes0027.xml,8,2,2,patri,la,0
caes0027.xml,9,2,2,patriae,la,0
caes0027.xml,10,2,2,con,la,0
caes0027.xml,11,2,2,suli,la,0
caes0027.xml,12,2,2,vii,la,0
caes0027.xml,13,2,2,censori,la,0
caes0027.xml,14,3,3,imperatori,la,0
caes0027.xml,15,3,3,xvii,la,0
caes0027.xml,16,3,3,i,la,0
caes0027.xml,17,3,3,tribunicia,la,0
caes0027.xml,18,3,3,potestate,la,0
caes0027.xml,19,3,3,viii,la,0
