Text,Word Number,Line Start,Line End,Normalized,Language,Number
caes0031.xml,1,2,2,legato,la,0
caes0031.xml,2,2,2,augusti,la,0
caes0031.xml,3,2,2,pro,la,0
caes0031.xml,4,2,2,praetore,la,0
caes0031.xml,5,4,4,ius,la,0
caes0031.xml,6,4,4,flavianus,la,0
caes0031.xml,7,5,5,legionis,la,0
caes0031.xml,8,5,5,x,la,0
caes0031.xml,9,5,5,fre,la,0
caes0031.xml,10,5,5,tensis,la,0
caes0031.xml,11,6,6,pro,la,0
caes0031.xml,12,6,6,singularibus,la,0
caes0031.xml,13,6,6,eius,la,0
caes0031.xml,14,7,7,meritis,la,0
caes0031.xml,15,7,7,honoris,la,0
caes0031.xml,16,7,7,causa,la,0
