Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0257.xml,1,1,1,εἶς,grc,0
zoor0257.xml,2,1,1,θεός,grc,0
zoor0257.xml,3,1,1,ὁ,grc,0
zoor0257.xml,4,1,1,π,grc,0
zoor0257.xml,5,2,2,δεσπότης,grc,0
zoor0257.xml,6,2,2,μνημεῖον,grc,0
zoor0257.xml,7,3,3,εὐδοξίας,grc,0
zoor0257.xml,8,3,3,τιμοθέο,grc,0
zoor0257.xml,9,4,4,ἀποθανούσης,grc,0
zoor0257.xml,10,4,4,μετὰ,grc,0
zoor0257.xml,11,4,4,καλοῦ,grc,0
zoor0257.xml,12,4,4,ὀνόματος,grc,0
zoor0257.xml,13,5,5,καὶ,grc,0
zoor0257.xml,14,5,5,καλῆς,grc,0
zoor0257.xml,15,5,5,πίστεως,grc,0
zoor0257.xml,16,5,5,ἔτῶν,grc,0
zoor0257.xml,17,6,6,μεʹ,grc,0
zoor0257.xml,18,6,6,ἐν,grc,0
zoor0257.xml,19,6,6,ἔτει,grc,0
zoor0257.xml,20,6,6,τοῦ,grc,0
zoor0257.xml,21,6,6,ἔτους,grc,0
zoor0257.xml,22,6,6,υαʹ,grc,0
zoor0257.xml,23,7,7,ἐν,grc,0
zoor0257.xml,24,7,7,μηνὶ,grc,0
zoor0257.xml,25,7,7,ἀπελλαίου,grc,0
zoor0257.xml,26,7,7,καʹ,grc,0
zoor0257.xml,27,8,8,ἐν,grc,0
zoor0257.xml,28,8,8,ἡμέρᾳ,grc,0
zoor0257.xml,29,8,8,πέμπτῃ,grc,0
zoor0257.xml,30,8,8,τοῦ,grc,0
zoor0257.xml,31,8,8,σαββάτου,grc,0
zoor0257.xml,32,8,8,ἰνδικτιῶνος,grc,0
zoor0257.xml,33,8,8,ιεʹ,grc,0
zoor0257.xml,34,8,8,θάρσει,grc,0
zoor0257.xml,35,9,9,οὐδείς,grc,0
zoor0257.xml,36,9,9,ἀθάτος,grc,0
