Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0033.xml,1,1,1,ב,arc,0
idum0033.xml,2,1,1,26,arc,0
idum0033.xml,3,1,1,לאלול,arc,0
idum0033.xml,4,1,1,שנת,arc,0
idum0033.xml,5,1,1,2,arc,0
idum0033.xml,6,1,1,חמיו,arc,0
idum0033.xml,7,1,1,למנקדה,arc,0
idum0033.xml,8,2,2,לבני,arc,0
idum0033.xml,9,2,2,בעלרום,arc,0
idum0033.xml,10,2,2,שערן,arc,0
idum0033.xml,11,2,2,כרן,arc,0
idum0033.xml,12,2,2,עשרה,arc,0
idum0033.xml,13,3,3,וארבעה,arc,0
idum0033.xml,14,3,3,סאן,arc,0
idum0033.xml,15,3,3,עשרן,arc,0
idum0033.xml,16,3,3,ותרתן,arc,0
