Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0050.xml,1,1,1,μνημεῖον,grc,0
zoor0050.xml,2,1,1,κόσ,grc,0
zoor0050.xml,3,2,2,μος,grc,0
zoor0050.xml,4,2,2,ἀλφίου,grc,0
zoor0050.xml,5,2,2,ἀ,grc,0
zoor0050.xml,6,3,3,ποθανόντος,grc,0
zoor0050.xml,7,4,4,ἐτῶν,grc,0
zoor0050.xml,8,4,4,λγʹ,grc,0
zoor0050.xml,9,5,5,ἔτους,grc,0
zoor0050.xml,10,5,5,σπʹ,grc,0
zoor0050.xml,11,6,6,μηνὸς,grc,0
zoor0050.xml,12,6,6,ἀπελλαίου,grc,0
zoor0050.xml,13,7,7,θʹ,grc,0
zoor0050.xml,14,7,7,ἡμέρᾳ,grc,0
zoor0050.xml,15,7,7,κυρίου,grc,0
zoor0050.xml,16,7,7,εʹ,grc,0
zoor0050.xml,17,8,8,θάρσει,grc,0
zoor0050.xml,18,8,8,κόσμο,grc,0
zoor0050.xml,19,8,8,οὐδείς,grc,0
zoor0050.xml,20,8,8,ἀθάνατος,grc,0
