Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0205.xml,1,1,1,+,grc,0
zoor0205.xml,2,2,2,+,grc,0
zoor0205.xml,3,3,3,ς,grc,0
zoor0205.xml,4,3,3,μνημεῖον,grc,0
zoor0205.xml,5,4,4,μάρων,grc,0
zoor0205.xml,6,5,5,ος,grc,0
zoor0205.xml,7,5,5,καϊού,grc,0
zoor0205.xml,8,6,6,μου,grc,0
zoor0205.xml,9,6,6,ἀποθανόντος,grc,0
zoor0205.xml,10,6,6,μὰ,grc,0
zoor0205.xml,11,6,6,καλοῦ,grc,0
zoor0205.xml,12,6,6,ὀνόματος,grc,0
zoor0205.xml,13,6,6,ἐτῶν,grc,0
zoor0205.xml,14,6,6,κʹ,grc,0
zoor0205.xml,15,6,6,ἔτους,grc,0
zoor0205.xml,16,7,7,τνʹ,grc,0
zoor0205.xml,17,7,7,μενὸς,grc,0
zoor0205.xml,18,7,7,δύστρου,grc,0
zoor0205.xml,19,7,7,λʹ,grc,0
zoor0205.xml,20,8,8,ἠμέρᾳ,grc,0
zoor0205.xml,21,8,8,κυρἰου,grc,0
zoor0205.xml,22,8,8,εʹ,grc,0
zoor0205.xml,23,9,9,θάρσει,grc,0
zoor0205.xml,24,9,9,οὐδεὶς,grc,0
zoor0205.xml,25,9,9,ἀθά,grc,0
zoor0205.xml,26,10,10,νατος,grc,0
