Text,Word Number,Line Start,Line End,Normalized,Language,Number
haif0044.xml,1,1,1,μνησθῇ,grc,0
haif0044.xml,2,1,1,ζεύξιο,grc,0
haif0044.xml,3,2,2,μὲ,grc,0
haif0044.xml,4,2,2,γυνὴ,grc,0
haif0044.xml,5,2,2,αὐτοῦ,grc,0
haif0044.xml,6,3,3,καὶ,grc,0
haif0044.xml,7,3,3,ὑοῦς,grc,0
haif0044.xml,8,4,4,λούκιο,grc,0
haif0044.xml,9,4,4,θύμου,grc,0
haif0044.xml,10,5,5,εὐ,grc,0
haif0044.xml,11,6,6,μεγάλη,grc,0
haif0044.xml,12,8,8,ε,grc,0
haif0044.xml,13,8,8,γ,grc,0
haif0044.xml,14,8,8,γύς,grc,0
haif0044.xml,15,8,8,κί,grc,0
haif0044.xml,16,9,9,λ,grc,0
haif0044.xml,17,9,9,ή,grc,0
haif0044.xml,18,9,9,θη,grc,0
