Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0312.xml,1,1,1,εἷς,grc,0
zoor0312.xml,2,1,1,θεός,grc,0
zoor0312.xml,3,1,1,ὁ,grc,0
zoor0312.xml,4,1,1,πἀντων,grc,0
zoor0312.xml,5,1,2,δεσπότης,grc,0
zoor0312.xml,6,2,2,μνημεῖον,grc,0
zoor0312.xml,7,2,2,κύρας,grc,0
zoor0312.xml,8,3,3,κασσισέου,grc,0
zoor0312.xml,9,3,3,ἀποθανόθσης,grc,0
zoor0312.xml,10,4,4,μετὰ,grc,0
zoor0312.xml,11,4,4,καλοῦ,grc,0
zoor0312.xml,12,4,4,ὀνόματος,grc,0
zoor0312.xml,13,5,5,καὶ,grc,0
zoor0312.xml,14,5,5,καλῆς,grc,0
zoor0312.xml,15,5,5,πίστεως,grc,0
zoor0312.xml,16,5,5,ἐτῶ,grc,0
zoor0312.xml,17,7,8,κοῦ,grc,0
zoor0312.xml,18,8,8,δευτέρᾳ,grc,0
zoor0312.xml,19,8,8,ἠμέρᾳ,grc,0
zoor0312.xml,20,8,8,κυρίου,grc,0
