Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0297.xml,1,1,1,εὔψυχος,grc,0
zoor0297.xml,2,1,1,ἴσθι,grc,0
zoor0297.xml,3,2,2,καλπούρνιε,grc,0
zoor0297.xml,4,2,2,φίλων,grc,0
zoor0297.xml,5,3,3,ἁπάντων,grc,0
zoor0297.xml,6,3,3,λύπη,grc,0
zoor0297.xml,7,4,4,καὶ,grc,0
zoor0297.xml,8,4,4,γονέων,grc,0
zoor0297.xml,9,4,4,δά,grc,0
zoor0297.xml,10,5,5,κρυον,grc,0
zoor0297.xml,11,5,5,θάρσει,grc,0
zoor0297.xml,12,5,5,καλπούρνιε,grc,0
zoor0297.xml,13,5,5,ζήσας,grc,0
zoor0297.xml,14,6,6,ἔτη,grc,0
zoor0297.xml,15,6,6,λʹ,grc,0
