Text,Word Number,Line Start,Line End,Normalized,Language,Number
mare0180.xml,1,1,1,μνείαν,grc,0
mare0180.xml,2,1,1,πω,grc,0
mare0180.xml,3,2,2,κάτω,grc,0
mare0180.xml,4,2,2,δαίμων,grc,0
mare0180.xml,5,2,2,ν,grc,0
mare0180.xml,6,2,2,α,grc,0
mare0180.xml,7,3,3,ων,grc,0
mare0180.xml,8,3,3,καὶ,grc,0
mare0180.xml,9,3,3,σώματος,grc,0
mare0180.xml,10,4,4,καὶ,grc,0
mare0180.xml,11,4,4,βόα,grc,0
mare0180.xml,12,4,4,τὰ,grc,0
mare0180.xml,13,4,4,ζω,grc,0
mare0180.xml,14,5,5,ὐκ,grc,0
mare0180.xml,15,5,5,μὴ,grc,0
mare0180.xml,16,5,5,ἐντελ,grc,0
mare0180.xml,17,5,5,υ,grc,0
mare0180.xml,18,6,6,καὶ,grc,0
