Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0255.xml,1,1,1,ε,grc,0
zoor0255.xml,2,2,2,μν,grc,0
zoor0255.xml,3,3,3,νη,grc,0
zoor0255.xml,4,3,3,ἀποθανόντος,grc,0
zoor0255.xml,5,3,4,λοῦ,grc,0
zoor0255.xml,6,4,4,ὀνόματος,grc,0
zoor0255.xml,7,5,5,καλῆς,grc,0
zoor0255.xml,8,5,5,πίσ,grc,0
zoor0255.xml,9,5,6,ν,grc,0
zoor0255.xml,10,6,6,κεʹ,grc,0
zoor0255.xml,11,6,6,ἐν,grc,0
zoor0255.xml,12,6,6,ἔτει,grc,0
zoor0255.xml,13,6,6,τ,grc,0
zoor0255.xml,14,6,7,ὸς,grc,0
zoor0255.xml,15,7,7,δαισίου,grc,0
zoor0255.xml,16,7,7,διʹ,grc,0
zoor0255.xml,17,7,7,ἡμέρᾳ,grc,0
zoor0255.xml,18,8,8,κυρίου,grc,0
zoor0255.xml,19,8,8,δʹ,grc,0
zoor0255.xml,20,8,8,θάρσει,grc,0
zoor0255.xml,21,8,8,οὐδείς,grc,0
zoor0255.xml,22,8,8,ἀθάνατος,grc,0
zoor0255.xml,23,8,8,+,grc,0
zoor0255.xml,24,8,8,+,grc,0
zoor0255.xml,25,9,9,+,grc,0
