Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0128.xml,1,1,1,μνημεῖον,grc,0
zoor0128.xml,2,1,1,ἀκλαύδις,grc,0
zoor0128.xml,3,1,1,θεόδωρος,grc,0
zoor0128.xml,4,1,1,ἀποθανόντος,grc,0
zoor0128.xml,5,2,2,ἐτῶν,grc,0
zoor0128.xml,6,2,2,λςʹ,grc,0
zoor0128.xml,7,3,3,ἐν,grc,0
zoor0128.xml,8,3,3,ἔτει,grc,0
zoor0128.xml,9,3,3,τριακοσιοστῷ,grc,0
zoor0128.xml,10,3,3,θʹ,grc,0
zoor0128.xml,11,3,3,καὶ,grc,0
zoor0128.xml,12,3,3,δεκάτῳ,grc,0
zoor0128.xml,13,4,4,μηνὸς,grc,0
zoor0128.xml,14,4,4,περιτίου,grc,0
zoor0128.xml,15,4,4,δκʹ,grc,0
zoor0128.xml,16,5,5,ἡμέρᾳ,grc,0
zoor0128.xml,17,5,5,κυρίου,grc,0
zoor0128.xml,18,5,5,βʹ,grc,0
zoor0128.xml,19,6,6,ὥρᾳ,grc,0
zoor0128.xml,20,6,6,πέμπτῃ,grc,0
zoor0128.xml,21,7,7,+,grc,0
zoor0128.xml,22,7,7,+,grc,0
