Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0179.xml,1,1,1,+,grc,0
zoor0179.xml,2,2,2,εἷς,grc,0
zoor0179.xml,3,2,2,θέος,grc,0
zoor0179.xml,4,3,3,μνημεῖον,grc,0
zoor0179.xml,5,3,3,ἡσυ,grc,0
zoor0179.xml,6,4,4,χιανὴ,grc,0
zoor0179.xml,7,4,4,θεοδώρου,grc,0
zoor0179.xml,8,5,5,παυσαμένη,grc,0
zoor0179.xml,9,5,5,μετὰ,grc,0
zoor0179.xml,10,6,6,καλοῦ,grc,0
zoor0179.xml,11,6,6,ὀνόματος,grc,0
zoor0179.xml,12,7,7,καλῆς,grc,0
zoor0179.xml,13,7,7,πίστεως,grc,0
zoor0179.xml,14,8,8,ἐτῶν,grc,0
zoor0179.xml,15,8,8,νεʹ,grc,0
zoor0179.xml,16,8,8,τοῦ,grc,0
zoor0179.xml,17,8,8,ἐν,grc,0
zoor0179.xml,18,9,9,ἔτους,grc,0
zoor0179.xml,19,9,9,τλθʹ,grc,0
zoor0179.xml,20,9,9,μηνὶ,grc,0
zoor0179.xml,21,10,10,δύστρου,grc,0
zoor0179.xml,22,10,10,εκʹ,grc,0
zoor0179.xml,23,10,10,ἐν,grc,0
zoor0179.xml,24,10,10,ἡ,grc,0
zoor0179.xml,25,11,11,μέρᾳ,grc,0
zoor0179.xml,26,11,11,κυριακῇ,grc,0
zoor0179.xml,27,11,11,θάρσει,grc,0
zoor0179.xml,28,11,11,οὐδεὶς,grc,0
zoor0179.xml,29,11,11,ἀθάνα,grc,0
zoor0179.xml,30,12,12,τος,grc,0
zoor0179.xml,31,13,13,+,grc,0
zoor0179.xml,32,13,13,+,grc,0
