Text,Word Number,Line Start,Line End,Normalized,Language,Number
jeru0491.xml,1,1,1,imperator,la,0
jeru0491.xml,2,1,1,caesar,la,0
jeru0491.xml,3,2,2,vespasian,la,0
jeru0491.xml,4,3,3,augustus,la,0
jeru0491.xml,5,3,3,imperator,la,0
jeru0491.xml,6,3,3,titus,la,0
jeru0491.xml,7,3,3,csar,la,0
jeru0491.xml,8,4,4,vespasianus,la,0
jeru0491.xml,9,4,4,augustus,la,0
jeru0491.xml,10,5,5,lucius,la,0
jeru0491.xml,11,6,6,augustus,la,0
jeru0491.xml,12,6,6,praefectus,la,0
jeru0491.xml,13,6,6,praetorio,la,0
jeru0491.xml,14,7,7,legionis,la,0
jeru0491.xml,15,7,7,x,la,0
jeru0491.xml,16,7,7,fretensis,la,0
