Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0244.xml,1,2,2,εἶς,grc,0
zoor0244.xml,2,2,2,θεός,grc,0
zoor0244.xml,3,2,2,ὀ,grc,0
zoor0244.xml,4,3,3,πάντων,grc,0
zoor0244.xml,5,3,3,δεσπότης,grc,0
zoor0244.xml,6,3,3,μνημεῖον,grc,0
zoor0244.xml,7,3,3,ζανάγω,grc,0
zoor0244.xml,8,4,4,νος,grc,0
zoor0244.xml,9,4,4,ἀποθανό,grc,0
zoor0244.xml,10,5,5,ντης,grc,0
zoor0244.xml,11,5,5,μετὰ,grc,0
zoor0244.xml,12,5,5,κα,grc,0
zoor0244.xml,13,6,6,λοῦ,grc,0
zoor0244.xml,14,6,6,ὀνόματος,grc,0
zoor0244.xml,15,6,6,καὶ,grc,0
zoor0244.xml,16,6,6,καλῆς,grc,0
zoor0244.xml,17,7,7,πίστεως,grc,0
zoor0244.xml,18,7,7,ἐτ,grc,0
zoor0244.xml,19,8,8,ῶν,grc,0
zoor0244.xml,20,8,8,μʹ,grc,0
zoor0244.xml,21,8,8,ἐν,grc,0
zoor0244.xml,22,8,8,ἔτει,grc,0
zoor0244.xml,23,9,9,τπαʹ,grc,0
zoor0244.xml,24,9,9,ἐν,grc,0
zoor0244.xml,25,9,9,μηνὶ,grc,0
zoor0244.xml,26,9,9,γορπιαίου,grc,0
zoor0244.xml,27,9,9,ιαʹ,grc,0
zoor0244.xml,28,9,9,ἐν,grc,0
zoor0244.xml,29,9,9,ἡ,grc,0
zoor0244.xml,30,10,10,μέρᾳ,grc,0
zoor0244.xml,31,10,10,ςʹ,grc,0
zoor0244.xml,32,10,10,θάρσει,grc,0
zoor0244.xml,33,11,11,οὐδείς,grc,0
zoor0244.xml,34,11,11,ἀθανα,grc,0
zoor0244.xml,35,12,12,τος,grc,0
zoor0244.xml,36,12,12,+,grc,0
