Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0441.xml,1,1,1,תתניח,arc,0
zoor0441.xml,2,1,1,נפשה,arc,0
zoor0441.xml,3,2,2,דחסידה,arc,0
zoor0441.xml,4,2,2,כהנה,arc,0
zoor0441.xml,5,3,3,בר,arc,0
zoor0441.xml,6,3,3,דמטין,arc,0
zoor0441.xml,7,3,3,דמית,arc,0
zoor0441.xml,8,4,4,בחמשה,arc,0
zoor0441.xml,9,4,4,באב,arc,0
zoor0441.xml,10,6,6,בשתה,arc,0
zoor0441.xml,11,6,6,רביעיתה,arc,0
zoor0441.xml,12,7,7,דשבועה,arc,0
zoor0441.xml,13,7,7,דהיא,arc,0
zoor0441.xml,14,7,7,שנת,arc,0
zoor0441.xml,15,8,8,ארבע,arc,0
zoor0441.xml,16,8,8,מא,arc,0
zoor0441.xml,17,8,8,וארבעין,arc,0
zoor0441.xml,18,9,9,וחמש,arc,0
zoor0441.xml,19,9,9,שנין,arc,0
zoor0441.xml,20,9,9,לחרבן,arc,0
zoor0441.xml,21,10,10,בית,arc,0
zoor0441.xml,22,10,10,מקדשה,arc,0
zoor0441.xml,23,10,10,שלום,arc,0
zoor0441.xml,24,11,11,על,arc,0
zoor0441.xml,25,11,11,ישראל,arc,0
zoor0441.xml,26,11,11,שלום,arc,0
