Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0156.xml,1,1,1,ב,arc,0
idum0156.xml,2,1,1,20,arc,0
idum0156.xml,3,1,1,לתמוז,arc,0
idum0156.xml,4,1,1,שנת,arc,0
idum0156.xml,5,1,1,46,arc,0
idum0156.xml,6,2,2,נמרו,arc,0
idum0156.xml,7,2,2,לעלבעל,arc,0
idum0156.xml,8,2,2,ליד,arc,0
idum0156.xml,9,2,2,לעדאל,arc,0
idum0156.xml,10,2,2,מן,arc,0
idum0156.xml,11,3,3,טחונא,arc,0
idum0156.xml,12,3,3,אחריא,arc,0
idum0156.xml,13,3,3,נשיף,arc,0
idum0156.xml,14,3,3,ס,arc,0
idum0156.xml,15,3,3,2,arc,0
idum0156.xml,16,4,4,קמח,arc,0
idum0156.xml,17,4,4,ס,arc,0
idum0156.xml,18,4,4,2,arc,0
idum0156.xml,19,4,4,יזדו,arc,0
