Text,Word Number,Line Start,Line End,Normalized,Language,Number
masa0556.xml,1,1,1,תר,arc,0
masa0556.xml,2,1,1,ך,arc,0
masa0556.xml,3,1,1,יהוחנן,arc,0
masa0556.xml,4,1,1,שלם,arc,0
masa0556.xml,5,1,1,ב,arc,0
masa0556.xml,6,2,2,בא,arc,0
masa0556.xml,7,3,3,די,arc,0
masa0556.xml,8,3,3,כול,arc,0
masa0556.xml,9,3,3,אנשא,arc,0
masa0556.xml,10,3,3,דיאיתא,arc,0
masa0556.xml,11,3,3,מרה,arc,0
masa0556.xml,12,3,3,ומרא,arc,0
masa0556.xml,13,3,3,מכ,arc,0
masa0556.xml,14,4,4,ע,arc,0
masa0556.xml,15,4,4,אתא,arc,0
masa0556.xml,16,4,4,די,arc,0
masa0556.xml,17,4,4,כול,arc,0
masa0556.xml,18,4,4,מן,arc,0
masa0556.xml,19,4,4,חסף,arc,0
masa0556.xml,20,4,4,דימונך,arc,0
masa0556.xml,21,4,4,חצ,arc,0
masa0556.xml,22,5,5,הן,arc,0
masa0556.xml,23,5,5,דא,arc,0
masa0556.xml,24,5,5,אבין,arc,0
masa0556.xml,25,5,5,אל,arc,0
masa0556.xml,26,5,5,אל,arc,0
masa0556.xml,27,6,6,והן,arc,0
masa0556.xml,28,6,6,לא,arc,0
masa0556.xml,29,6,6,איתבט,arc,0
masa0556.xml,30,6,6,חמריר,arc,0
masa0556.xml,31,6,6,וכתפיא,arc,0
masa0556.xml,32,6,6,ואלא,arc,0
masa0556.xml,33,6,6,נהוא,arc,0
