Text,Word Number,Line Start,Line End,Normalized,Language,Number
jeru0492.xml,1,1,1,אנא,he,0
jeru0492.xml,2,1,1,אבא,he,0
jeru0492.xml,3,1,1,בר,he,0
jeru0492.xml,4,1,1,כהנה,he,0
jeru0492.xml,5,1,1,א,he,0
jeru0492.xml,6,2,2,לעזר,he,0
jeru0492.xml,7,2,2,בר,he,0
jeru0492.xml,8,2,2,אהרנ,he,0
jeru0492.xml,9,2,2,רבה,he,0
jeru0492.xml,10,2,2,אן,he,0
jeru0492.xml,11,3,3,ה,he,0
jeru0492.xml,12,3,3,אבא,he,0
jeru0492.xml,13,3,3,מעניה,he,0
jeru0492.xml,14,3,3,מרד,he,0
jeru0492.xml,15,4,4,פה,he,0
jeru0492.xml,16,4,4,די,he,0
jeru0492.xml,17,4,4,יליד,he,0
jeru0492.xml,18,4,4,בירושׁלם,he,0
jeru0492.xml,19,5,5,וגלא,he,0
jeru0492.xml,20,5,5,לבבל,he,0
jeru0492.xml,21,5,5,ואסק,he,0
jeru0492.xml,22,5,5,למתת,he,0
jeru0492.xml,23,6,6,י,he,0
jeru0492.xml,24,6,6,בר,he,0
jeru0492.xml,25,6,6,היודה,he,0
jeru0492.xml,26,6,6,וקברתה,he,0
jeru0492.xml,27,6,6,במ,he,0
jeru0492.xml,28,7,7,ערתה,he,0
jeru0492.xml,29,7,7,דזבנה,he,0
jeru0492.xml,30,7,7,בגטה,he,0
